id,status,duration,message
tests_generated/generated_test.py::test_get_api_health,passed,0.003972599995904602,
tests_generated/generated_test.py::test_post_api_reset,passed,0.6034406999970088,
tests_generated/generated_test.py::test_post_api_seed,passed,0.022693200007779524,
tests_generated/generated_test.py::test_post_api_error_injection,passed,0.008122800005367026,
tests_generated/generated_test.py::test_get_api_users,passed,0.05805210000835359,
tests_generated/generated_test.py::test_get_api_users_paginated,passed,0.12225049998960458,
tests_generated/generated_test.py::test_get_api_users_user_id,passed,0.1260455000010552,
tests_generated/generated_test.py::test_post_api_posts,passed,0.22049160000460688,
tests_generated/generated_test.py::test_put_api_posts_post_id,passed,0.39345000000321306,
tests_generated/generated_test.py::test_delete_api_posts_post_id,passed,0.23894910000672098,
tests_generated/generated_test.py::test_get_api_slow_data,passed,1.52480359999754,
tests_generated/generated_test.py::test_get_api_large_payload,passed,0.22721460000320803,
tests_generated/generated_test.py::test_get_api_metrics_db_size,passed,0.001935099993715994,
