id,status,duration,message
tests/test.py::test_get_user_with_posts,passed,0.060277500000665896,
tests/test.py::test_create_post,passed,0.10509329999695183,
tests/test.py::test_update_post,passed,0.23008299999855808,
tests/test.py::test_delete_post,passed,0.24970489999759593,
tests/test.py::test_create_post_user_not_found,passed,0.10756680000122287,
tests/test.py::test_create_post_blank_title,passed,0.002273599999170983,
tests/test.py::test_create_post_title_too_long,passed,0.002113200000167126,
tests/test.py::test_create_post_content_too_long,passed,0.0022891000007803086,
tests/test.py::test_update_post_not_found,passed,0.1173677000006137,
tests/test.py::test_delete_post_not_found,passed,0.06354950000240933,
tests/test.py::test_create_post_missing_required_fields[payload0-user_id],passed,0.0021392999988165684,
tests/test.py::test_create_post_missing_required_fields[payload1-title],passed,0.002125700000760844,
tests/test.py::test_create_post_missing_required_fields[payload2-content],passed,0.002159100000426406,
tests/test.py::test_create_post_invalid_user_id_type,passed,0.002073999999993248,
tests/test.py::test_update_post_blank_title_should_fail,passed,0.10808510000060778,
tests/test.py::test_update_post_content_too_long_should_fail,passed,0.1172681999996712,
