id,status,duration,message
tests/test.py::test_get_users,passed,0.06775950000155717,
tests/test.py::test_get_users_paginated,passed,0.10936560000118334,
tests/test.py::test_get_user_with_posts,passed,0.06255509999755304,
tests/test.py::test_create_post,passed,0.10508560000016587,
tests/test.py::test_update_post,passed,0.22852039999997942,
tests/test.py::test_delete_post,passed,0.24633869999888702,
tests/test.py::test_get_user_not_found,passed,0.06602750000092783,
tests/test.py::test_create_post_user_not_found,passed,0.1126819000019168,
tests/test.py::test_create_post_blank_title,passed,0.0030360000018845312,
tests/test.py::test_create_post_title_too_long,passed,0.0021082999992358964,
tests/test.py::test_create_post_content_too_long,passed,0.0030757999993511476,
tests/test.py::test_update_post_not_found,passed,0.10493449999921722,
tests/test.py::test_delete_post_not_found,passed,0.054870300002221484,
tests/test.py::test_reset_db_restores_initial_state,passed,0.7662920999973721,
tests/test.py::test_seed_db_with_custom_number,passed,0.018921199996839277,
tests/test.py::test_seed_db_max_limit,passed,1.111362100000406,
tests/test.py::test_seed_db_invalid_limit,passed,0.0037367000004451256,
tests/test.py::test_get_users_paginated_invalid_values[page=0&limit=20],passed,0.00251629999911529,
tests/test.py::test_get_users_paginated_invalid_values[page=-1&limit=20],passed,0.0017979999975068495,
tests/test.py::test_get_users_paginated_invalid_values[page=1&limit=0],passed,0.0015858000006119255,
tests/test.py::test_get_users_paginated_invalid_values[page=1&limit=-5],passed,0.0017352000031678472,
tests/test.py::test_get_user_id_must_be_integer,passed,0.0018820000004780013,
tests/test.py::test_create_post_missing_required_fields[payload0-user_id],passed,0.002815399999235524,
tests/test.py::test_create_post_missing_required_fields[payload1-title],passed,0.002197300000261748,
tests/test.py::test_create_post_missing_required_fields[payload2-content],passed,0.00254280000081053,
tests/test.py::test_create_post_invalid_user_id_type,passed,0.003005700000358047,
tests/test.py::test_update_post_blank_title_should_fail,passed,0.11358720000134781,
tests/test.py::test_update_post_content_too_long_should_fail,passed,0.10698090000005323,
tests/test.py::test_update_post_id_must_be_integer,passed,0.0023628999988432042,
tests/test.py::test_delete_post_id_must_be_integer,passed,0.0016060000016295817,
tests/test.py::test_delete_post_twice_second_attempt_should_fail,passed,0.24354110000058427,
tests/test.py::test_deleted_post_cannot_be_updated,passed,0.2916838999990432,
tests/test.py::test_invalid_seed_request_should_not_change_database,passed,0.003687799999170238,
tests/test_extended.py::test_health_response_has_typed_operational_fields,passed,0.00215329999991809,
tests/test_extended.py::test_response_generates_valid_request_id,passed,0.001512300001195399,
tests/test_extended.py::test_response_preserves_supplied_request_id,passed,0.002028899998549605,
tests/test_extended.py::test_error_injection_forces_server_error,passed,0.002397299998847302,
tests/test_extended.py::test_health_remains_available_during_error_injection,passed,0.0025527000034344383,
tests/test_extended.py::test_reset_disables_error_injection,passed,0.6547532000004139,
tests/test_extended.py::test_seed_accepts_minimum_user_count,passed,0.007133600000088336,
tests/test_extended.py::test_seed_is_deterministic,passed,0.12260320000132197,
tests/test_extended.py::test_seed_updates_pagination_metadata,passed,0.09191680000003544,
tests/test_extended.py::test_pagination_beyond_last_page_returns_empty_data,passed,0.060955499997362494,
tests/test_extended.py::test_pagination_accepts_maximum_limit,passed,0.056568699998024385,
tests/test_extended.py::test_paginated_users_preserve_identifier_order,passed,0.06254859999899054,
tests/test_extended.py::test_user_posts_have_expected_schema,passed,0.06645260000004782,
tests/test_extended.py::test_create_post_increments_database_metrics,passed,0.11322189999918919,
tests/test_extended.py::test_create_post_accepts_maximum_title_length,passed,0.10630660000242642,
tests/test_extended.py::test_create_post_accepts_maximum_content_length,passed,0.1100023000035435,
tests/test_extended.py::test_create_post_rejects_empty_content,passed,0.0035806000014417805,
tests/test_extended.py::test_create_post_rejects_malformed_json,passed,0.0022649999991699588,
tests/test_extended.py::test_update_post_accepts_maximum_title_length,passed,0.21397970000180067,
tests/test_extended.py::test_update_post_accepts_maximum_content_length,passed,0.22278500000174972,
tests/test_extended.py::test_update_post_rejects_missing_content,passed,0.0028811999982281122,
tests/test_extended.py::test_delete_post_decrements_database_metrics,passed,0.17629010000018752,
tests/test_extended.py::test_missing_delete_does_not_change_database_metrics,passed,0.06055720000222209,
tests/test_extended.py::test_large_payload_accepts_minimum_size,passed,0.11384809999799472,
tests/test_extended.py::test_large_payload_rejects_non_integer_size,passed,0.0016844000019773375,
tests/test_extended.py::test_slow_data_rejects_invalid_delay_values[0.49],passed,0.002069499998469837,
tests/test_extended.py::test_slow_data_rejects_invalid_delay_values[5.01],passed,0.0016214999996009283,
tests/test_extended.py::test_slow_data_rejects_invalid_delay_values[not-a-number],passed,0.0018982000001415145,
tests/test_extended.py::test_openapi_documents_all_research_endpoints,passed,0.028938300001755124,
tests/test_extended.py::test_cors_preflight_allows_configured_frontend,passed,0.0018343999981880188,
tests/test_extended.py::test_concurrent_read_requests_preserve_consistent_user,passed,0.09850269999878947,
tests/test_extended.py::test_reset_recreates_the_same_database_counts,passed,1.2814541000007011,
tests_generated/generated_test.py::test_get_api_health,passed,0.008505800000421004,
tests_generated/generated_test.py::test_post_api_reset,passed,0.5991371000018262,
tests_generated/generated_test.py::test_post_api_seed,passed,0.02763010000126087,
tests_generated/generated_test.py::test_post_api_error_injection,passed,0.00942639999993844,
tests_generated/generated_test.py::test_get_api_users,passed,0.06587650000074063,
tests_generated/generated_test.py::test_get_api_users_paginated,passed,0.12994759999855887,
tests_generated/generated_test.py::test_get_api_users_user_id,passed,0.13242320000063046,
tests_generated/generated_test.py::test_post_api_posts,passed,0.23220740000033402,
tests_generated/generated_test.py::test_put_api_posts_post_id,passed,0.41919960000086576,
tests_generated/generated_test.py::test_delete_api_posts_post_id,passed,0.2541778999984672,
tests_generated/generated_test.py::test_get_api_slow_data,passed,1.5239039000007324,
tests_generated/generated_test.py::test_get_api_large_payload,passed,0.22968649999893387,
tests_generated/generated_test.py::test_get_api_metrics_db_size,passed,0.001547500000015134,
